particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
2.299999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.851670030270834e-08,3.6389204932012515e-08,-8.884172062763009e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	4.1920983940391946e-09,4.075408216534299e-07,1.8194770699681236e-07	-1.7371854141154914e-07,2.574067623277821e-07,2.8382414716303204e-08	-2.4000556074325646e-07,2.0313792060009042e-07,2.3702370337722832e-07	-2.7477102596592935e-07,1.918268764589054e-06,-8.610680042442288e-07	1.5487151369321096e-07,2.6921607968815826e-08,-2.844469320269195e-08	5.01007815730777e-07,-1.7479600820711824e-06,1.425718592984207e-06
2.319999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.550267552751439e-08,2.275337941697623e-08,-9.068744654722245e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.364664880046215e-09,4.170529190207547e-07,1.9612197672493755e-07	-1.6394027862476798e-07,2.3807823162066748e-07,3.425970962802978e-08	-2.4802211592598713e-07,2.208757040835464e-07,2.393684048614738e-07	-2.775085311908068e-07,1.9411678283854e-06,-8.741835515868262e-07	1.6716721390232242e-07,2.611556223666469e-08,-4.6464826829260075e-08	5.052587011917718e-07,-1.7643386247640071e-06,1.4363037337488678e-06
2.339999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	8.83923991786987e-08,1.0015134498730058e-08,-8.855322714872512e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.1161378365447456e-08,4.26077320939206e-07,2.0997282103215312e-07	-1.5331819259169482e-07,2.182524894467381e-07,4.0602285380875204e-08	-2.555714779365006e-07,2.386581451181611e-07,2.409769061419947e-07	-2.802518966009531e-07,1.964110326480304e-06,-8.873208209515933e-07	1.7248323508803457e-07,2.5348119860960298e-08,-6.787873152378466e-08	5.095203112278631e-07,-1.7807565363440974e-06,1.4469187670690803e-06
2.359999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.858110919995089e-08,-6.322513009525342e-10,-8.401899379568468e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.41561396996383e-08,4.3462378317537195e-07,2.2352402960706474e-07	-1.4190829046128543e-07,1.9803462202917742e-07,4.728836118364426e-08	-2.6261959235563844e-07,2.563820822270899e-07,2.419049151364214e-07	-2.8300097841800163e-07,1.9870947742418587e-06,-9.004790453441146e-07	1.6940439710043594e-07,2.341529969067604e-08,-9.106467930223064e-08	5.137924946341774e-07,-1.7972133100632193e-06,1.4575634125148995e-06
2.3799999999999927e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1884453543707061e-07,-6.992108241400544e-09,-8.011141921600128e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.731235491579698e-08,4.4270917133188893e-07,2.3680188905666648e-07	-1.2972609936151503e-07,1.7750722637735273e-07,5.41454747380833e-08	-2.691596580939543e-07,2.739680287312583e-07,2.4225235844268225e-07	-2.8575565162165504e-07,2.010119761852353e-06,-9.136575058293785e-07	1.5512713723843763e-07,1.8101394386109084e-08,-1.1295019680758388e-07	5.180750913174136e-07,-1.8137084744375596e-06,1.4682373996155317e-06
2.3999999999999926e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.524543161824415e-07,-3.0353662435278416e-09,-8.84944412890871e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.060145117899214e-08,4.5035584479406933e-07,2.4983205219777916e-07	-1.1675278676376408e-07,1.5672994394437218e-07,6.097831774532883e-08	-2.752091378286327e-07,2.9137481380709856e-07,2.4213631407069347e-07	-2.885158114683947e-07,2.033183960563287e-06,-9.268555267909086e-07	1.2634995455259178e-07,3.3373835361802714e-09,-1.2181917525075837e-07	5.223679165047508e-07,-1.8302415804014774e-06,1.4789404593169526e-06
2.4199999999999925e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.6389355890205553e-07,6.637177060365689e-09,-1.2383319099936298e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.400404334242482e-08,4.575900318183532e-07,2.6263681403288787e-07	-1.0296448842589096e-07,1.3575275755825917e-07,6.758091270602054e-08	-2.807991385227461e-07,3.085966400101369e-07,2.416669979140183e-07	-2.9128138369955947e-07,2.0562861438448022e-06,-9.400724699971211e-07	1.185777583513166e-07,-1.63456074025971e-08,-1.029333573273544e-07	5.266707367372497e-07,-1.8468121428893177e-06,1.4896722936709116e-06
2.4399999999999924e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.570443881496291e-07,7.748816958767247e-09,-1.5053936861022427e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.751136486223256e-08,4.6443866019323734e-07,2.752330701006756e-07	-8.833701779040665e-08,1.1458040938101202e-07,7.373751767844561e-08	-2.8596326883194776e-07,3.2564891601186984e-07,2.409357877220494e-07	-2.9405228087851137e-07,2.079425229433848e-06,-9.533077202329332e-07	1.279291846793334e-07,-2.6717454607272754e-08,-9.17738505156392e-08	5.309833595341363e-07,-1.863419577371459e-06,1.5004325638576259e-06
2.4599999999999922e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.4494797205840606e-07,3.7205864586750835e-09,-1.6733614608283007e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0112232287841422e-07,4.709263580500807e-07,2.876322594194915e-07	-7.284232584417424e-08,9.320441780368204e-08,7.925574798285868e-08	-2.90730431138889e-07,3.425571859540013e-07,2.4001625620191754e-07	-2.968283738715293e-07,2.102600175312632e-06,-9.665606915370945e-07	1.4136283856086902e-07,-3.124036519760871e-08,-8.951039074200954e-08	5.353056431137322e-07,-1.8800633583814599e-06,1.5112209647576662e-06
2.479999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.3188195807786294e-07,-3.6317150237186985e-09,-1.7539322365474154e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1484131677660732e-07,4.770753939614181e-07,2.998395089549418e-07	-5.645791889578759e-08,7.162507330576643e-08,8.395220569425553e-08	-2.9512291475073255e-07,3.593500520217871e-07,2.389679976659508e-07	-2.996095147832955e-07,2.125809963454418e-06,-9.798308317091782e-07	1.5460524839166798e-07,-3.178075915235714e-08,-9.485487398867708e-08	5.396374587368925e-07,-1.896743008567311e-06,1.5220372170374484e-06
2.499999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2037242334202625e-07,-1.3341583593757682e-08,-1.7512634733143093e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2867651406600445e-07,4.829059000895238e-07,3.118532828403198e-07	-3.917208015423885e-08,4.9856022758987585e-08,8.76402503541167e-08	-2.991566815954843e-07,3.760547074322141e-07,2.3784137367879936e-07	-3.0239555032049743e-07,2.1490535985544186e-06,-9.931176220432008e-07	1.651427205037496e-07,-2.936555988911084e-08,-1.0725399906739043e-07	5.439786822904497e-07,-1.913458085352273e-06,1.532881061568786e-06
2.519999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1337733839162958e-07,-2.4593905156259524e-08,-1.6627612583149762e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4263805712179556e-07,4.884364622039866e-07,3.236653921422064e-07	-2.0986843077765705e-08,2.7923893888345492e-08,9.011901669580161e-08	-3.0284280424567406e-07,3.926945171340256e-07,2.3668165268323685e-07	-3.051863306262425e-07,2.1723301087268283e-06,-1.0064205756110707e-06	1.7004050454537369e-07,-2.4877900452116095e-08,-1.2680361808702964e-07	5.483291921344751e-07,-1.9302081763448074e-06,1.5437522580083528e-06
2.539999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1691017483649636e-07,-3.562667482270193e-08,-1.4865601785505346e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.567361124125013e-07,4.936850460783861e-07,3.352613773620949e-07	-1.9144051055959346e-09,5.863781630060834e-09,9.116060921238331e-08	-3.061894565736619e-07,4.092877345887534e-07,2.3553200834169253e-07	-3.079817166235289e-07,2.1956385468419068e-06,-1.019739234905553e-06	1.6331564940115825e-07,-2.0150532897666326e-08,-1.5349132784644522e-07	5.52688866477634e-07,-1.946992901418736e-06,1.5546505856908804e-06
2.5599999999999917e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.4500111663364673e-07,-3.7979725208146675e-08,-1.3243171043924962e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7097872097954657e-07,4.986702085305805e-07,3.4662142607167593e-07	1.8048770652946982e-08,-1.6284159469596773e-08,9.04994908305515e-08	-3.0920415657855175e-07,4.2584692958664363e-07,2.3443527520085855e-07	-3.107815889468304e-07,2.21897799399402e-06,-1.0330731688256828e-06	1.3095000674965228e-07,-2.3714327640284578e-08,-1.769091573640432e-07	5.570575724686833e-07,-1.9638119197932128e-06,1.565575844525889e-06
2.5799999999999916e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.6450833337273526e-07,-3.2210482350352954e-08,-1.3960310017315773e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.853696384736259e-07,5.034128864493509e-07,3.5772193752069533e-07	3.8941987059852934e-08,-3.841920248780017e-08,8.792835321590748e-08	-3.118962745662538e-07,4.423793669902146e-07,2.3343414694593712e-07	-3.135858656951169e-07,2.2423475821986687e-06,-1.0464219675433331e-06	1.0605933770473541e-07,-3.514024710546187e-08,-1.7486920333709582e-07	5.614351205976736e-07,-1.9806649036946164e-06,1.576527833371046e-06
2.5999999999999915e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.7145370031253056e-07,-2.7000613071206034e-08,-1.5259945693418254e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.999075906497964e-07,5.079371744585232e-07,3.6853715990232165e-07	6.066548805031567e-08,-6.0373785783938e-08,8.330316923189065e-08	-3.142796151318463e-07,4.588858769490698e-07,2.325689567687837e-07	-3.163944654101134e-07,2.2657465309400903e-06,-1.0597852342635609e-06	9.273417142530223e-08,-4.593874482062663e-08,-1.6481290863329572e-07	5.658213114036081e-07,-1.9975514386719093e-06,1.5875063139280425e-06
2.6199999999999914e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.6850925395039197e-07,-2.4130532058678802e-08,-1.6572342183386574e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.145848166695111e-07,5.122698231331839e-07,3.790421536385369e-07	8.304098579078768e-08,-8.197236036750046e-08,7.644353974606883e-08	-3.1637334385530123e-07,4.7536055475661217e-07,2.3187617894821666e-07	-3.192072972503208e-07,2.289174108421031e-06,-1.0731625887917365e-06	8.849225236538246e-08,-5.452550717887972e-08,-1.522689079447819e-07	5.702159656685715e-07,-2.0144710867057647e-06,1.598511046237561e-06
2.6399999999999913e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.571295865712581e-07,-2.4520510344249656e-08,-1.7618178395136776e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.2938662054248438e-07,5.164397119142732e-07,3.8921596847966626e-07	1.0583509810792177e-07,-1.0301487115146631e-07,6.712832024914213e-08	-3.1820229579749596e-07,4.917918762029983e-07,2.3138615624828737e-07	-3.220242603335303e-07,2.3126296183638885e-06,-1.0865536677302882e-06	9.212257204212875e-08,-6.019741716209023e-08,-1.398187909126633e-07	5.746189199522026e-07,-2.03142340782335e-06,1.6095417976172226e-06
2.659999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.3798150570411904e-07,-2.9364477460576912e-08,-1.811035234284011e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.442921984291737e-07,5.204766972491328e-07,3.990443877557131e-07	1.2875864871573375e-07,-1.232458344015838e-07,5.51099735776074e-08	-3.1979624597481965e-07,5.081644320310865e-07,2.311208944875726e-07	-3.2484524272421624e-07,2.336112390809266e-06,-1.099958124071131e-06	1.0325651100522116e-07,-6.203024248400442e-08,-1.3009395195507585e-07	5.790300217031363e-07,-2.0484079657433164e-06,1.620598343633714e-06
2.679999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1215538357759988e-07,-4.089112660546609e-08,-1.749266669951833e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.5927651535390115e-07,5.24409986429371e-07,4.085216418073499e-07	1.5146837456875896e-07,-1.4232410214177947e-07,4.0159996285873086e-08	-3.2118821019735317e-07,5.244609809021283e-07,2.3109273659781355e-07	-3.276701204351735e-07,2.3596217717832443e-06,-1.113375626848614e-06	1.2115496041275359e-07,-5.814818071517184e-08,-1.284345480744488e-07	5.834491274273161e-07,-2.0654243296523223e-06,1.6316804672272087e-06
2.699999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.109054280579942e-08,-6.175026349486993e-08,-1.4380403865424593e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.74312729968273e-07,5.282664065364433e-07,4.1765076795981635e-07	1.735780527550153e-07,-1.5984747428695212e-07,2.2183410689450566e-08	-3.224122173083003e-07,5.406643999583359e-07,2.3130439632073903e-07	-3.304987580817741e-07,2.3831571073151113e-06,-1.1268058614079996e-06	1.3477200422940693e-07,-4.631309569831218e-08,-1.4859863481805017e-07	5.878761055681264e-07,-2.0824720803297524e-06,1.642787959910289e-06
2.719999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	9.872608839621088e-08,-7.37234464148892e-08,-1.1395823968928586e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-2.8937442423939693e-07,5.320689119073835e-07,4.264428493961017e-07	1.94504166757007e-07,-1.7547074880107578e-07,1.27524849463551e-09	-3.235010002160664e-07,5.567592861841193e-07,2.3175058478257008e-07	-3.333310245230979e-07,2.4067177169610013e-06,-1.1402485312011552e-06	1.2075835382056744e-07,-4.50958743395494e-08,-1.644645464536155e-07	5.923108400047766e-07,-2.0995508454969856e-06,1.6539206346707485e-06
2.7399999999999907e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.1381290112315623e-07,-7.957956057965525e-08,-9.580073562232408e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.044372485676132e-07,5.358365948677287e-07,4.349153391748238e-07	2.1340488185374067e-07,-1.886238536924856e-07,-2.24487711892494e-08	-3.2448405771222676e-07,5.727339750077747e-07,2.3241982340632928e-07	-3.3616682966904497e-07,2.430302954735288e-06,-1.1537033514821956e-06	1.0121017865445074e-07,-5.2304855585919246e-08,-1.657425936097318e-07	5.967531743175381e-07,-2.1166602547527273e-06,1.6650782893223471e-06
2.7599999999999906e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2916450372165857e-07,-8.37390049652462e-08,-8.62508879910954e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.1948037557017974e-07,5.39584588998166e-07,4.430896602313216e-07	2.295050965141353e-07,-1.9862244406193961e-07,-4.852383176304766e-08	-3.253869094254853e-07,5.885805468420249e-07,2.3329613555903085e-07	-3.390060960647709e-07,2.453912218421603e-06,-1.1671700454105987e-06	8.409384830321613e-08,-6.42110075841714e-08,-1.5598372073262502e-07	6.012029325214267e-07,-2.1337998976504325e-06,1.6762606901070136e-06
2.7799999999999905e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.4229373467786557e-07,-8.867401698957097e-08,-8.297494319021256e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.344870112916751e-07,5.433242019267508e-07,4.5098917989314926e-07	2.422498118552891e-07,-2.0494908558238045e-07,-7.612892560854858e-08	-3.262308248880172e-07,6.042944041688842e-07,2.3436112973460132e-07	-3.418487512352346e-07,2.4775449386819638e-06,-1.180648343494688e-06	7.245610044238101e-08,-7.886611241108547e-08,-1.3834767409970745e-07	6.05659940439392e-07,-2.150969329794558e-06,1.6874675767654053e-06
2.7999999999999904e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.5181018228448116e-07,-9.578524986985541e-08,-8.444007406512062e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.494442919453713e-07,5.47063395852842e-07,4.5863765239482645e-07	2.512671207494681e-07,-2.0736054303438912e-07,-1.0427563531281898e-07	-3.270329882681343e-07,6.198737674087711e-07,2.3559570984264173e-07	-3.446947256479018e-07,2.501200574319175e-06,-1.1941379826642266e-06	6.806366514459874e-08,-9.511885749714165e-08,-1.15360339975244e-07	6.101240376828602e-07,-2.168168087179398e-06,1.698698669779941e-06
2.8199999999999903e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.5650549951323105e-07,-1.0593033068067888e-07,-8.924025084762082e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.643428461104498e-07,5.508074247152849e-07,4.660581322206879e-07	2.5626194937432744e-07,-2.0585406803345798e-07,-1.319186371742683e-07	-3.2780693764110915e-07,6.353191265913069e-07,2.3698125264020263e-07	-3.475439511093055e-07,2.5248786105376375e-06,-1.2076387057003328e-06	7.242420224481215e-08,-1.1212006238339271e-07,-8.947746901814971e-08	6.145950837284947e-07,-2.1853957007466955e-06,1.7099536778794802e-06
2.83999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.5512417803879717e-07,-1.1970136596024035e-07,-9.53271676731288e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.791762217605377e-07,5.54559486089995e-07,4.732722977999838e-07	2.5695435772095184e-07,-2.0064953960617408e-07,-1.5796689127430318e-07	-3.28563121774822e-07,6.506327043519358e-07,2.385003044691644e-07	-3.5039635864406944e-07,2.548578557857811e-06,-1.221150261432895e-06	8.707720609540374e-08,-1.2906313344174177e-07,-6.384258733647489e-08	6.190729603242772e-07,-2.2026517092915815e-06,1.7212323054476528e-06
2.85999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.468104648409068e-07,-1.3742370734952298e-07,-9.869757190957232e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-3.9394030867616507e-07,5.583213039106925e-07,4.803000835204449e-07	2.5311202895048147e-07,-1.9228500228941754e-07,-1.8130158856555247e-07	-3.2930946871753077e-07,6.658179620490661e-07,2.401369124257957e-07	-3.532518757262889e-07,2.572299950067598e-06,-1.2346724059893533e-06	1.13114587885495e-07,-1.4508983576297517e-07,-4.358168918159531e-08	6.235575714431023e-07,-2.219935670625436e-06,1.7325342596998318e-06
2.87999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.3391969216737653e-07,-1.5862090037865293e-07,-9.173720007720038e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.0863282349577987e-07,5.620935845145396e-07,4.871595131437637e-07	2.4480133818029436e-07,-1.817874853250402e-07,-2.009413050851019e-07	-3.300519054932009e-07,6.808791480769115e-07,2.4187671897880803e-07	-3.5611042340926433e-07,2.5960423393609726e-06,-1.2482049055564853e-06	1.4811828060713515e-07,-1.5965451431255528e-07,-3.729407911358407e-08	6.280488414434398e-07,-2.2372471719361705e-06,1.7438592577097986e-06
2.89999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.2889048647718975e-07,-1.8072004541088856e-07,-6.776796606130362e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.232528575873673e-07,5.658762931051722e-07,4.93866669335357e-07	2.3282249254420443e-07,-1.7047585486786477e-07,-2.1634646535023194e-07	-3.3079478629758476e-07,6.958208828757915e-07,2.4370696050332353e-07	-3.589719164194961e-07,2.619805286750223e-06,-1.2617475407908173e-06	1.788528701283743e-07,-1.7401572066879734e-07,-5.2200691171039453e-08	6.325467111546804e-07,-2.2545858417836314e-06,1.7552070335347104e-06
2.9199999999999897e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.474491159011824e-07,-1.99662937541294e-07,-3.9344733313703413e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.3780042672542556e-07,5.69668826835855e-07,5.004358422026833e-07	2.1846665132939446e-07,-1.5933946940662582e-07,-2.2728443568077767e-07	-3.31541172580824e-07,7.106479009056016e-07,2.456164818994844e-07	-3.618362731306173e-07,2.6435883530342066e-06,-1.2753001090959044e-06	1.883039794536374e-07,-1.9124631024883883e-07,-7.59823899774166e-08	6.370511257526534e-07,-2.2719513635789003e-06,1.766577343965633e-06
2.9399999999999896e-28	4.80744e-07,4.54036e-07,5.67545e-07	1.8217338557780887e-07,-2.149352643155539e-07,-2.6825119469707912e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.5227615075462285e-07,5.73470429887259e-07,5.068797856745822e-07	2.027910030383305e-07,-1.491486226897293e-07,-2.3359657483773127e-07	-3.322930457481819e-07,7.253651148961103e-07,2.4759557839952656e-07	-3.647034280984585e-07,2.667391108142708e-06,-1.288862417893773e-06	1.828392310316482e-07,-2.110943046724938e-07,-8.844321664523568e-08	6.415620049534765e-07,-2.289343461248296e-06,1.7779699647723376e-06
2.9599999999999895e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.17245798394834e-07,-2.2849781957556155e-07,-3.310659183820503e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.666812229907653e-07,5.772804679876653e-07,5.132097442495703e-07	1.8657943292694193e-07,-1.4053094061828556e-07,-2.3563339813196238e-07	-3.3305166188819184e-07,7.399775178540908e-07,2.496356246309207e-07	-3.6757332596087777e-07,2.6912131449576076e-06,-1.3024342781995479e-06	1.774947469237918e-07,-2.3097552396492356e-07,-8.633777795887475e-08	6.46079232594268e-07,-2.3067618466405885e-06,1.7893846772480976e-06
2.9799999999999894e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.433015530750766e-07,-2.4179644512453e-07,-5.28270325186888e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-4.81017298965126e-07,5.81098270789626e-07,5.194354945588822e-07	1.7050250081235228e-07,-1.3373977362567076e-07,-2.340802273536773e-07	-3.338178308989607e-07,7.544898832569859e-07,2.5172892150404866e-07	-3.7044591176562766e-07,2.715054078125848e-06,-1.3160155045937984e-06	1.8096730795562412e-07,-2.4919481881295377e-07,-7.434491168395126e-08	6.506026797866622e-07,-2.324206194609301e-06,1.8008212600871834e-06
